Buy groceries,General,2025-07-07,LOW,None,None,true
Math Homework,Study,2025-07-10,HIGH,Math,None,false
Project Report,Work,2025-07-12,MEDIUM,None,Finalize draft for manager,true
Call plumber,General,2025-07-15,LOW,None,None,false
Read Chapter 5,Study,2025-07-17,MEDIUM,Physics,None,true
Client Meeting,Work,2025-07-20,HIGH,None,Prepare presentation deck,false
Doctor Appointment,General,2025-07-21,MEDIUM,None,None,false
Flashcards,Study,2025-07-23,LOW,English,None,true
Gym,General,2025-07-27,high,None,None,true
Group Study,Study,2025-07-28,LOW,Teamwork,None,false
Code Review,Work,2025-07-29,MEDIUM,None,Review junior dev PR,true
Clean House,General,2025-07-01,MEDIUM,None,None,false
Practice Test,Study,2025-07-02,HIGH,Exam Prep,None,true
Team Sync,Work,2025-07-04,LOW,None,Weekly team catch-up,false
Lab Report,Study,2025-07-07,MEDIUM,Chemistry,None,true
Deployment,Work,2025-07-08,HIGH,None,Push update to production,false
Watch Movie,General,2025-07-10,LOW,None,None,true
Assignment Review,Study,2025-07-12,MEDIUM,Peer Review,None,false
